,mix,T,rho*,x,D,dependent
0,AR,150.0,0.01,[1.0],[[9.880300796482865e-07]],
1,AR,150.0,0.08666666666666666,[1.0],[[1.06700497237094e-07]],
2,AR,150.0,0.16333333333333333,[1.0],[[5.5884726380227954e-08]],
3,AR,150.0,0.24,[1.0],[[3.889969661591237e-08]],
4,AR,150.0,0.31666666666666665,[1.0],[[3.023421685517472e-08]],
5,AR,150.0,0.3933333333333333,[1.0],[[2.4416002923741765e-08]],
6,AR,150.0,0.47,[1.0],[[1.9778377430414377e-08]],
7,AR,150.0,0.5466666666666666,[1.0],[[1.5817914076853836e-08]],
8,AR,150.0,0.6233333333333333,[1.0],[[1.243335787856329e-08]],
9,AR,150.0,0.7,[1.0],[[9.62446302823727e-09]],
10,AR,312.5,0.01,[1.0],[[1.8759685425550045e-06]],
11,AR,312.5,0.08666666666666666,[1.0],[[2.0645298980936062e-07]],
12,AR,312.5,0.16333333333333333,[1.0],[[1.0587670140949655e-07]],
13,AR,312.5,0.24,[1.0],[[6.985541013136282e-08]],
14,AR,312.5,0.31666666666666665,[1.0],[[5.103991701744688e-08]],
15,AR,312.5,0.3933333333333333,[1.0],[[3.914276111509627e-08]],
16,AR,312.5,0.47,[1.0],[[3.071289105591578e-08]],
17,AR,312.5,0.5466666666666666,[1.0],[[2.4330750282588073e-08]],
18,AR,312.5,0.6233333333333333,[1.0],[[1.9334537703428512e-08]],
19,AR,312.5,0.7,[1.0],[[1.5374968102887213e-08]],
20,AR,475.0,0.01,[1.0],[[2.578242198385908e-06]],
21,AR,475.0,0.08666666666666666,[1.0],[[2.822990579569922e-07]],
22,AR,475.0,0.16333333333333333,[1.0],[[1.431278860410972e-07]],
23,AR,475.0,0.24,[1.0],[[9.315805917944951e-08]],
24,AR,475.0,0.31666666666666665,[1.0],[[6.726924052730115e-08]],
25,AR,475.0,0.3933333333333333,[1.0],[[5.1223282820358754e-08]],
26,AR,475.0,0.47,[1.0],[[4.0156516470017866e-08]],
27,AR,475.0,0.5466666666666666,[1.0],[[3.1997489574665035e-08]],
28,AR,475.0,0.6233333333333333,[1.0],[[2.573544310088544e-08]],
29,AR,475.0,0.7,[1.0],[[2.082162994341681e-08]],
30,AR,637.5,0.01,[1.0],[[3.182053316815139e-06]],
31,AR,637.5,0.08666666666666666,[1.0],[[3.476199070899893e-07]],
32,AR,637.5,0.16333333333333333,[1.0],[[1.754498736237808e-07]],
33,AR,637.5,0.24,[1.0],[[1.1364819186497827e-07]],
34,AR,637.5,0.31666666666666665,[1.0],[[8.17785645237638e-08]],
35,AR,637.5,0.3933333333333333,[1.0],[[6.220612202197733e-08]],
36,AR,637.5,0.47,[1.0],[[4.886780751263407e-08]],
37,AR,637.5,0.5466666666666666,[1.0],[[3.915155144809195e-08]],
38,AR,637.5,0.6233333333333333,[1.0],[[3.1764251889368166e-08]],
39,AR,637.5,0.7,[1.0],[[2.5997169091840774e-08]],
40,AR,800.0,0.01,[1.0],[[3.7244833684308995e-06]],
41,AR,800.0,0.08666666666666666,[1.0],[[4.065952549674305e-07]],
42,AR,800.0,0.16333333333333333,[1.0],[[2.0485097828724845e-07]],
43,AR,800.0,0.24,[1.0],[[1.3245962542067587e-07]],
44,AR,800.0,0.31666666666666665,[1.0],[[9.522984029916635e-08]],
45,AR,800.0,0.3933333333333333,[1.0],[[7.248122002374711e-08]],
46,AR,800.0,0.47,[1.0],[[5.7081017126757854e-08]],
47,AR,800.0,0.5466666666666666,[1.0],[[4.593941157261792e-08]],
48,AR,800.0,0.6233333333333333,[1.0],[[3.751609137847787e-08]],
49,AR,800.0,0.7,[1.0],[[3.0962504896555124e-08]],
50,"H2,O2",150.0,0.01,"[0.001, 0.999]",[[4.009953539379216e-06]],0.0
51,"H2,O2",150.0,0.01,"[0.001, 0.999]",[[4.276892425916448e-06]],1.0
52,"H2,O2",150.0,0.01,"[0.2505, 0.7495]",[[4.0522462658800456e-06]],0.0
53,"H2,O2",150.0,0.01,"[0.2505, 0.7495]",[[4.271667805936322e-06]],1.0
