,mix,T,rho*,x,value
0,AR,150.0,0.01,[1.0],0.01404305629424973
1,AR,150.0,0.08666666666666666,[1.0],0.01576212658587415
2,AR,150.0,0.16333333333333333,[1.0],0.01833456235916585
3,AR,150.0,0.24,[1.0],0.022030268990684332
4,AR,150.0,0.31666666666666665,[1.0],0.027216272787745795
5,AR,150.0,0.3933333333333333,[1.0],0.03439661177504524
6,AR,150.0,0.47,[1.0],0.044271321455701916
7,AR,150.0,0.5466666666666666,[1.0],0.057825196294150075
8,AR,150.0,0.6233333333333333,[1.0],0.07646397731895135
9,AR,150.0,0.7,[1.0],0.10222788001759758
10,AR,312.5,0.01,[1.0],0.02026940582932537
11,AR,312.5,0.08666666666666666,[1.0],0.02275067006838849
12,AR,312.5,0.16333333333333333,[1.0],0.026463661283845946
13,AR,312.5,0.24,[1.0],0.031797954330228646
14,AR,312.5,0.31666666666666665,[1.0],0.039283306050858294
15,AR,312.5,0.3933333333333333,[1.0],0.04964723266883351
16,AR,312.5,0.47,[1.0],0.06390014839957486
17,AR,312.5,0.5466666666666666,[1.0],0.08346348161592623
18,AR,312.5,0.6233333333333333,[1.0],0.110366244721015
19,AR,312.5,0.7,[1.0],0.1475532351171118
20,AR,475.0,0.01,[1.0],0.024989801825230862
21,AR,475.0,0.08666666666666666,[1.0],0.028048909829300243
22,AR,475.0,0.16333333333333333,[1.0],0.03262659283759359
23,AR,475.0,0.24,[1.0],0.0392031509878059
24,AR,475.0,0.31666666666666665,[1.0],0.04843171238056536
25,AR,475.0,0.3933333333333333,[1.0],0.06120921925448324
26,AR,475.0,0.47,[1.0],0.078781393917227
27,AR,475.0,0.5466666666666666,[1.0],0.10290069096195187
28,AR,475.0,0.6233333333333333,[1.0],0.13606864488266512
29,AR,475.0,0.7,[1.0],0.18191584574785957
30,AR,637.5,0.01,[1.0],0.028950502203843268
31,AR,637.5,0.08666666666666666,[1.0],0.0324944563989577
32,AR,637.5,0.16333333333333333,[1.0],0.037797668603157246
33,AR,637.5,0.24,[1.0],0.0454165630046804
34,AR,637.5,0.31666666666666665,[1.0],0.05610778371974975
35,AR,637.5,0.3933333333333333,[1.0],0.0709104317559378
36,AR,637.5,0.47,[1.0],0.09126766727376615
37,AR,637.5,0.5466666666666666,[1.0],0.11920969607142778
38,AR,637.5,0.6233333333333333,[1.0],0.1576345275204347
39,AR,637.5,0.7,[1.0],0.21074817359776185
40,AR,800.0,0.01,[1.0],0.03243104932692059
41,AR,800.0,0.08666666666666666,[1.0],0.03640107210942158
42,AR,800.0,0.16333333333333333,[1.0],0.04234185805415352
43,AR,800.0,0.24,[1.0],0.05087672692836584
44,AR,800.0,0.31666666666666665,[1.0],0.06285328968137327
45,AR,800.0,0.3933333333333333,[1.0],0.07943557227013362
46,AR,800.0,0.47,[1.0],0.10224023743931977
47,AR,800.0,0.5466666666666666,[1.0],0.1335415705854819
48,AR,800.0,0.6233333333333333,[1.0],0.17658599155362395
49,AR,800.0,0.7,[1.0],0.2360851761873789
50,"H2,O2",150.0,0.01,"[0.001, 0.999]",0.015530476047834592
51,"H2,O2",150.0,0.01,"[0.2505, 0.7495]",0.020718128183445646
52,"H2,O2",150.0,0.01,"[0.5, 0.5]",0.029293933572214683
53,"H2,O2",150.0,0.01,"[0.7494999999999999, 0.25050000000000006]",0.043502084875150254
54,"H2,O2",150.0,0.01,"[0.999, 0.0010000000000000009]",0.06837211935984723
55,"H2,O2",150.0,0.08666666666666666,"[0.001, 0.999]",0.017850384455836643
56,"H2,O2",150.0,0.08666666666666666,"[0.2505, 0.7495]",0.02179047011344368
57,"H2,O2",150.0,0.08666666666666666,"[0.5, 0.5]",0.030448952809255008
58,"H2,O2",150.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.046636857483982386
59,"H2,O2",150.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.07672726001929574
60,"H2,O2",150.0,0.16333333333333333,"[0.001, 0.999]",0.021530177055122064
61,"H2,O2",150.0,0.16333333333333333,"[0.2505, 0.7495]",0.023970782702013152
62,"H2,O2",150.0,0.16333333333333333,"[0.5, 0.5]",0.03298201669277449
63,"H2,O2",150.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.0520527756837473
64,"H2,O2",150.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.08923497428847141
65,"H2,O2",150.0,0.24,"[0.001, 0.999]",0.027090749590181346
66,"H2,O2",150.0,0.24,"[0.2505, 0.7495]",0.027644271578717166
67,"H2,O2",150.0,0.24,"[0.5, 0.5]",0.037345094028768566
68,"H2,O2",150.0,0.24,"[0.7494999999999999, 0.25050000000000006]",0.06048394646357409
69,"H2,O2",150.0,0.24,"[0.999, 0.0010000000000000009]",0.1072087625434911
70,"H2,O2",150.0,0.31666666666666665,"[0.001, 0.999]",0.035281842281961615
71,"H2,O2",150.0,0.31666666666666665,"[0.2505, 0.7495]",0.03335760666586559
72,"H2,O2",150.0,0.31666666666666665,"[0.5, 0.5]",0.04416998135480543
73,"H2,O2",150.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.07294200251925546
74,"H2,O2",150.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.13243485819812287
75,"H2,O2",150.0,0.3933333333333333,"[0.001, 0.999]",0.04719825721802418
76,"H2,O2",150.0,0.3933333333333333,"[0.2505, 0.7495]",0.04189685742363655
77,"H2,O2",150.0,0.3933333333333333,"[0.5, 0.5]",0.05435050832301738
78,"H2,O2",150.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.09083631446897836
79,"H2,O2",150.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.1673664358531986
80,"H2,O2",150.0,0.47,"[0.001, 0.999]",0.06446579516543037
81,"H2,O2",150.0,0.47,"[0.2505, 0.7495]",0.05440970111578114
82,"H2,O2",150.0,0.47,"[0.5, 0.5]",0.06916884451544839
83,"H2,O2",150.0,0.47,"[0.7494999999999999, 0.25050000000000006]",0.11615511749492416
84,"H2,O2",150.0,0.47,"[0.999, 0.0010000000000000009]",0.21541080439127774
85,"H2,O2",150.0,0.5466666666666666,"[0.001, 0.999]",0.08954652561054448
86,"H2,O2",150.0,0.5466666666666666,"[0.2505, 0.7495]",0.07260161895258757
87,"H2,O2",150.0,0.5466666666666666,"[0.5, 0.5]",0.09049376467593619
88,"H2,O2",150.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.1517437634490133
89,"H2,O2",150.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.28136160868338306
90,"H2,O2",150.0,0.6233333333333333,"[0.001, 0.999]",0.12625490022079694
91,"H2,O2",150.0,0.6233333333333333,"[0.2505, 0.7495]",0.09905935409058975
92,"H2,O2",150.0,0.6233333333333333,"[0.5, 0.5]",0.12109943019307938
93,"H2,O2",150.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.20174152907625947
94,"H2,O2",150.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.37206202012229095
95,"H2,O2",150.0,0.7,"[0.001, 0.999]",0.18066011291955658
96,"H2,O2",150.0,0.7,"[0.2505, 0.7495]",0.137800520066577
97,"H2,O2",150.0,0.7,"[0.5, 0.5]",0.1651920221792762
98,"H2,O2",150.0,0.7,"[0.7494999999999999, 0.25050000000000006]",0.272284173265539
99,"H2,O2",150.0,0.7,"[0.999, 0.0010000000000000009]",0.4974446532312963
100,"H2,O2",312.5,0.01,"[0.001, 0.999]",0.022416311317150852
101,"H2,O2",312.5,0.01,"[0.2505, 0.7495]",0.029904042209543808
102,"H2,O2",312.5,0.01,"[0.5, 0.5]",0.0422821510838529
103,"H2,O2",312.5,0.01,"[0.7494999999999999, 0.25050000000000006]",0.06278985103244485
