,mix,T,rho*,x,value
0,AR,150.0,0.01,[1.0],0.010048995035725594
1,AR,150.0,0.08666666666666666,[1.0],0.012385735940528995
2,AR,150.0,0.16333333333333333,[1.0],0.01603355248686933
3,AR,150.0,0.24,[1.0],0.02070395808862646
4,AR,150.0,0.31666666666666665,[1.0],0.026055424690894703
5,AR,150.0,0.3933333333333333,[1.0],0.032022331767782214
6,AR,150.0,0.47,[1.0],0.038901115983282136
7,AR,150.0,0.5466666666666666,[1.0],0.0473815675682782
8,AR,150.0,0.6233333333333333,[1.0],0.05856195873740096
9,AR,150.0,0.7,[1.0],0.07395653310944213
10,AR,312.5,0.01,[1.0],0.019020743033835462
11,AR,312.5,0.08666666666666666,[1.0],0.022467361272097912
12,AR,312.5,0.16333333333333333,[1.0],0.027117442190936657
13,AR,312.5,0.24,[1.0],0.03285914288023524
14,AR,312.5,0.31666666666666665,[1.0],0.03968803035983579
15,AR,312.5,0.3933333333333333,[1.0],0.04778155295648398
16,AR,312.5,0.47,[1.0],0.05755240874107757
17,AR,312.5,0.5466666666666666,[1.0],0.06968581543220763
18,AR,312.5,0.6233333333333333,[1.0],0.08516137370250099
19,AR,312.5,0.7,[1.0],0.10526133669205004
20,AR,475.0,0.01,[1.0],0.02596260022490512
21,AR,475.0,0.08666666666666666,[1.0],0.029778500663654353
22,AR,475.0,0.16333333333333333,[1.0],0.034836652073529525
23,AR,475.0,0.24,[1.0],0.04111430234919322
24,AR,475.0,0.31666666666666665,[1.0],0.04869050105082753
25,AR,475.0,0.3933333333333333,[1.0],0.05778075719212445
26,AR,475.0,0.47,[1.0],0.06877337869755298
27,AR,475.0,0.5466666666666666,[1.0],0.08225798088650707
28,AR,475.0,0.6233333333333333,[1.0],0.09904055533104904
29,AR,475.0,0.7,[1.0],0.12014286497644097
30,AR,637.5,0.01,[1.0],0.031854668839843205
31,AR,637.5,0.08666666666666666,[1.0],0.03588153529679019
32,AR,637.5,0.16333333333333333,[1.0],0.04118479009198443
33,AR,637.5,0.24,[1.0],0.04778788359350373
34,AR,637.5,0.31666666666666665,[1.0],0.05580118195076721
35,AR,637.5,0.3933333333333333,[1.0],0.06544274069354893
36,AR,637.5,0.47,[1.0],0.07706471106972568
37,AR,637.5,0.5466666666666666,[1.0],0.09117435524679589
38,AR,637.5,0.6233333333333333,[1.0],0.10844314541532951
39,AR,637.5,0.7,[1.0],0.1297005523171154
40,AR,800.0,0.01,[1.0],0.03711594134302121
41,AR,800.0,0.08666666666666666,[1.0],0.041322376882757944
42,AR,800.0,0.16333333333333333,[1.0],0.046838018129461326
43,AR,800.0,0.24,[1.0],0.0537138222638537
44,AR,800.0,0.31666666666666665,[1.0],0.06207485626397621
45,AR,800.0,0.3933333333333333,[1.0],0.07213444187319346
46,AR,800.0,0.47,[1.0],0.08421421490423299
47,AR,800.0,0.5466666666666666,[1.0],0.09875976256802739
48,AR,800.0,0.6233333333333333,[1.0],0.11634554086447495
49,AR,800.0,0.7,[1.0],0.1376654201644381
50,"H2,O2",150.0,0.01,"[0.001, 0.999]",0.014669890329137895
51,"H2,O2",150.0,0.01,"[0.2505, 0.7495]",0.03011783092320149
52,"H2,O2",150.0,0.01,"[0.5, 0.5]",0.048815082292398476
53,"H2,O2",150.0,0.01,"[0.7494999999999999, 0.25050000000000006]",0.07228829392101661
54,"H2,O2",150.0,0.01,"[0.999, 0.0010000000000000009]",0.1023278812684775
55,"H2,O2",150.0,0.08666666666666666,"[0.001, 0.999]",0.01790833761106803
56,"H2,O2",150.0,0.08666666666666666,"[0.2505, 0.7495]",0.03237128463062499
57,"H2,O2",150.0,0.08666666666666666,"[0.5, 0.5]",0.05115823297036605
58,"H2,O2",150.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.07642483961488511
59,"H2,O2",150.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.11148874453311092
60,"H2,O2",150.0,0.16333333333333333,"[0.001, 0.999]",0.02311601335906214
61,"H2,O2",150.0,0.16333333333333333,"[0.2505, 0.7495]",0.0361194868680267
62,"H2,O2",150.0,0.16333333333333333,"[0.5, 0.5]",0.05491692616126001
63,"H2,O2",150.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.08230515052509157
64,"H2,O2",150.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.123185897799213
65,"H2,O2",150.0,0.24,"[0.001, 0.999]",0.029665441570103767
66,"H2,O2",150.0,0.24,"[0.2505, 0.7495]",0.040886068428839344
67,"H2,O2",150.0,0.24,"[0.5, 0.5]",0.05977755665447791
68,"H2,O2",150.0,0.24,"[0.7494999999999999, 0.25050000000000006]",0.08978003259393413
69,"H2,O2",150.0,0.24,"[0.999, 0.0010000000000000009]",0.13744277130854093
70,"H2,O2",150.0,0.31666666666666665,"[0.001, 0.999]",0.03716493203302211
71,"H2,O2",150.0,0.31666666666666665,"[0.2505, 0.7495]",0.04632547153112161
72,"H2,O2",150.0,0.31666666666666665,"[0.5, 0.5]",0.06551216106511018
73,"H2,O2",150.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.09878449116841798
74,"H2,O2",150.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.15440151039634847
75,"H2,O2",150.0,0.3933333333333333,"[0.001, 0.999]",0.04597267921761219
76,"H2,O2",150.0,0.3933333333333333,"[0.2505, 0.7495]",0.052536150765860934
77,"H2,O2",150.0,0.3933333333333333,"[0.5, 0.5]",0.07214151491295537
78,"H2,O2",150.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.10939526594014458
