,Unnamed: 0.1,Unnamed: 0,T,rho,cond,visc,Drho
0,0,0,1.0,0.01,0.008130928300382503,1.0333372315101434e-05,0.0003458330450820617
1,1,1,1.0,0.11,0.010601358894860653,1.2597798357258056e-05,0.00034519097014717813
2,2,2,1.0,0.21,0.013935773660878652,1.6024535135351363e-05,0.0003516831612196252
3,3,3,1.0,0.31,0.01798549665742892,2.0417155081900407e-05,0.00036206541640462824
4,4,4,1.0,0.41,0.022602774384087435,2.558418781279312e-05,0.00037101077593081245
5,5,5,1.0,0.51,0.027776602321794637,3.152643878832036e-05,0.00036964791061443387
6,6,6,1.0,0.61,0.03393787910035819,3.884787602065407e-05,0.00034787540069758567
7,7,7,1.0,0.71,0.04247893466985602,4.9448133003382875e-05,0.00030225955965191897
8,8,8,1.0,0.81,0.05630407625070953,6.726074272252152e-05,0.00024193663452090494
9,9,9,2.0,0.01,0.015280290174283446,1.940288722222732e-05,0.0006371007196548456
10,10,10,2.0,0.11,0.019048859587269824,2.236914408742463e-05,0.0006225377700190631
11,11,11,2.0,0.21,0.0238424044142178,2.65280399968329e-05,0.0006059320813641955
12,12,12,2.0,0.31,0.02972523869031088,3.194675159435654e-05,0.0005842560384223685
13,13,13,2.0,0.41,0.03689549257485405,3.884779816600482e-05,0.0005540779380227135
14,14,14,2.0,0.51,0.04585124514134165,4.780622446120946e-05,0.000512697819536406
15,15,15,2.0,0.61,0.05762358217652533,6.0026425528004866e-05,0.0004598199097003442
16,16,16,2.0,0.71,0.07403612557456137,7.764825434004618e-05,0.00039859718342518
17,17,17,2.0,0.81,0.09792209873519805,0.00010399871026894669,0.0003348640187094376
18,18,18,3.0,0.01,0.021214118379375327,2.6925673887805083e-05,0.0008796423641018732
19,19,19,3.0,0.11,0.02562260306593484,3.01057383727443e-05,0.000844924846605308
20,20,20,3.0,0.21,0.03122455876865489,3.461244838403027e-05,0.0008054373252852537
21,21,21,3.0,0.31,0.03824469974604869,4.069496761342617e-05,0.0007601098145201762
22,22,22,3.0,0.41,0.04706143472549911,4.877508516154964e-05,0.0007077473327404569
23,23,23,3.0,0.51,0.058333794278144266,5.9593229350979645e-05,0.0006478752517226032
24,24,24,3.0,0.61,0.07316177668873641,7.439181036976917e-05,0.0005815008941888908
25,25,25,3.0,0.71,0.09325235222769754,9.510310970613875e-05,0.0005113736193704815
26,26,26,3.0,0.81,0.12104091925050105,0.00012448423876576647,0.00044148558235305286
27,27,27,5.0,0.01,0.030831256491941652,3.911995562691595e-05,0.0012806719675907802
28,28,28,5.0,0.11,0.03597617777886569,4.244907364037221e-05,0.0012132905845777496
29,29,29,5.0,0.21,0.04255614065309975,4.733729831428012e-05,0.0011406961998167936
30,30,30,5.0,0.31,0.05094587501520135,5.4202629566875907e-05,0.001064125416468841
31,31,31,5.0,0.41,0.06164743075700148,6.360066481530667e-05,0.000984177957847622
32,32,32,5.0,0.51,0.07537067668572069,7.63161299329998e-05,0.00090149728597264
33,33,33,5.0,0.61,0.09312537598031684,9.346630419257392e-05,0.0008172458888177669
34,34,34,5.0,0.71,0.11630463565989667,0.00011659376908650158,0.0007333002524399088
35,35,35,5.0,0.81,0.14672181638740994,0.00014770659159750837,0.0006521364840605853
