,mix,T,rho*,x,value
0,AR,150.0,0.01,[1.0],1.810857396256748e-05
1,AR,150.0,0.08666666666666666,[1.0],1.9181990449067185e-05
2,AR,150.0,0.16333333333333333,[1.0],2.1358139447225513e-05
3,AR,150.0,0.24,[1.0],2.498557337045719e-05
4,AR,150.0,0.31666666666666665,[1.0],3.053826723753182e-05
5,AR,150.0,0.3933333333333333,[1.0],3.866713407363868e-05
6,AR,150.0,0.47,[1.0],5.027619979444709e-05
7,AR,150.0,0.5466666666666666,[1.0],6.663723082434776e-05
8,AR,150.0,0.6233333333333333,[1.0],8.956560839502732e-05
9,AR,150.0,0.7,[1.0],0.00012169608106345469
10,AR,312.5,0.01,[1.0],2.6137475129821463e-05
11,AR,312.5,0.08666666666666666,[1.0],2.768681837340443e-05
12,AR,312.5,0.16333333333333333,[1.0],3.0827818898113045e-05
13,AR,312.5,0.24,[1.0],3.606356877822651e-05
14,AR,312.5,0.31666666666666665,[1.0],4.40781920254343e-05
15,AR,312.5,0.3933333333333333,[1.0],5.5811200665516604e-05
16,AR,312.5,0.47,[1.0],7.256744371288859e-05
17,AR,312.5,0.5466666666666666,[1.0],9.618255788622103e-05
18,AR,312.5,0.6233333333333333,[1.0],0.00012927682029250406
19,AR,312.5,0.7,[1.0],0.00017565316290327023
20,AR,475.0,0.01,[1.0],3.222444353850497e-05
21,AR,475.0,0.08666666666666666,[1.0],3.41346021757346e-05
22,AR,475.0,0.16333333333333333,[1.0],3.8007087699303945e-05
23,AR,475.0,0.24,[1.0],4.446215367470689e-05
24,AR,475.0,0.31666666666666665,[1.0],5.434324482942855e-05
25,AR,475.0,0.3933333333333333,[1.0],6.880866938100441e-05
26,AR,475.0,0.47,[1.0],8.946715323667869e-05
27,AR,475.0,0.5466666666666666,[1.0],0.00011858182133503902
28,AR,475.0,0.6233333333333333,[1.0],0.00015938316825408322
29,AR,475.0,0.7,[1.0],0.00021655976341334197
30,AR,637.5,0.01,[1.0],3.733178158848775e-05
31,AR,637.5,0.08666666666666666,[1.0],3.954468636554657e-05
32,AR,637.5,0.16333333333333333,[1.0],4.4030932453790996e-05
33,AR,637.5,0.24,[1.0],5.1509079061507433e-05
34,AR,637.5,0.31666666666666665,[1.0],6.295625072184147e-05
35,AR,637.5,0.3933333333333333,[1.0],7.971433901276598e-05
36,AR,637.5,0.47,[1.0],0.00010364704110358113
37,AR,637.5,0.5466666666666666,[1.0],0.0001373761706437254
38,AR,637.5,0.6233333333333333,[1.0],0.0001846442319177027
39,AR,637.5,0.7,[1.0],0.0002508828982241764
40,AR,800.0,0.01,[1.0],4.181996020771436e-05
41,AR,800.0,0.08666666666666666,[1.0],4.429890939744709e-05
42,AR,800.0,0.16333333333333333,[1.0],4.932451023698088e-05
43,AR,800.0,0.24,[1.0],5.770171004516244e-05
44,AR,800.0,0.31666666666666665,[1.0],7.052510724069491e-05
45,AR,800.0,0.3933333333333333,[1.0],8.929792106482658e-05
46,AR,800.0,0.47,[1.0],0.00011610790994062176
47,AR,800.0,0.5466666666666666,[1.0],0.00015389209261795368
48,AR,800.0,0.6233333333333333,[1.0],0.00020684291246800653
49,AR,800.0,0.7,[1.0],0.00028104506064523233
50,"H2,O2",150.0,0.01,"[0.001, 0.999]",1.5998293035316852e-05
51,"H2,O2",150.0,0.01,"[0.2505, 0.7495]",1.461750086893973e-05
52,"H2,O2",150.0,0.01,"[0.5, 0.5]",1.2599151396528036e-05
53,"H2,O2",150.0,0.01,"[0.7494999999999999, 0.25050000000000006]",9.509220553037095e-06
54,"H2,O2",150.0,0.01,"[0.999, 0.0010000000000000009]",4.484111697544512e-06
55,"H2,O2",150.0,0.08666666666666666,"[0.001, 0.999]",1.7217896800440923e-05
56,"H2,O2",150.0,0.08666666666666666,"[0.2505, 0.7495]",1.5261571481375523e-05
57,"H2,O2",150.0,0.08666666666666666,"[0.5, 0.5]",1.2825922082346579e-05
58,"H2,O2",150.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",9.555609774662417e-06
59,"H2,O2",150.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",4.746339886991255e-06
60,"H2,O2",150.0,0.16333333333333333,"[0.001, 0.999]",1.9845169271349342e-05
61,"H2,O2",150.0,0.16333333333333333,"[0.2505, 0.7495]",1.687853909212612e-05
62,"H2,O2",150.0,0.16333333333333333,"[0.5, 0.5]",1.3697642446375734e-05
63,"H2,O2",150.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",1.0017511564904908e-05
64,"H2,O2",150.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",5.280474285359679e-06
65,"H2,O2",150.0,0.24,"[0.001, 0.999]",2.4419053110717607e-05
66,"H2,O2",150.0,0.24,"[0.2505, 0.7495]",1.9817122649061968e-05
67,"H2,O2",150.0,0.24,"[0.5, 0.5]",1.542932318031713e-05
68,"H2,O2",150.0,0.24,"[0.7494999999999999, 0.25050000000000006]",1.1025074787794324e-05
69,"H2,O2",150.0,0.24,"[0.999, 0.0010000000000000009]",6.172432007953726e-06
70,"H2,O2",150.0,0.31666666666666665,"[0.001, 0.999]",3.171526679439919e-05
71,"H2,O2",150.0,0.31666666666666665,"[0.2505, 0.7495]",2.457248763299984e-05
72,"H2,O2",150.0,0.31666666666666665,"[0.5, 0.5]",1.8322104798545356e-05
73,"H2,O2",150.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",1.2757999768535046e-05
74,"H2,O2",150.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",7.5390537459135985e-06
75,"H2,O2",150.0,0.3933333333333333,"[0.001, 0.999]",4.2866550074410344e-05
76,"H2,O2",150.0,0.3933333333333333,"[0.2505, 0.7495]",3.1857012581928185e-05
77,"H2,O2",150.0,0.3933333333333333,"[0.5, 0.5]",2.2802786755550468e-05
78,"H2,O2",150.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",1.5467082840244748e-05
79,"H2,O2",150.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",9.540808073092454e-06
80,"H2,O2",150.0,0.47,"[0.001, 0.999]",5.955504532220026e-05
81,"H2,O2",150.0,0.47,"[0.2505, 0.7495]",4.271129163515175e-05
82,"H2,O2",150.0,0.47,"[0.5, 0.5]",2.9484624322327056e-05
83,"H2,O2",150.0,0.47,"[0.7494999999999999, 0.25050000000000006]",1.950670701807666e-05
84,"H2,O2",150.0,0.47,"[0.999, 0.0010000000000000009]",1.240057853356209e-05
85,"H2,O2",150.0,0.5466666666666666,"[0.001, 0.999]",8.432814813960942e-05
86,"H2,O2",150.0,0.5466666666666666,"[0.2505, 0.7495]",5.868239697181476e-05
87,"H2,O2",150.0,0.5466666666666666,"[0.5, 0.5]",3.92628567303773e-05
88,"H2,O2",150.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",2.538479881733126e-05
