,mix,T,rho*,x,value
0,AR,150.0,0.01,[1.0],1.273794119975759e-05
1,AR,150.0,0.08666666666666666,[1.0],1.388320946646798e-05
2,AR,150.0,0.16333333333333333,[1.0],1.6358912140844764e-05
3,AR,150.0,0.24,[1.0],1.9840263872228646e-05
4,AR,150.0,0.31666666666666665,[1.0],2.3908628323681898e-05
5,AR,150.0,0.3933333333333333,[1.0],2.8403564125640406e-05
6,AR,150.0,0.47,[1.0],3.3518254958124315e-05
7,AR,150.0,0.5466666666666666,[1.0],3.983218051255397e-05
8,AR,150.0,0.6233333333333333,[1.0],4.831132036564454e-05
9,AR,150.0,0.7,[1.0],6.028953118476014e-05
10,AR,312.5,0.01,[1.0],2.434028819039983e-05
11,AR,312.5,0.08666666666666666,[1.0],2.6156264684539743e-05
12,AR,312.5,0.16333333333333333,[1.0],2.9128903024243557e-05
13,AR,312.5,0.24,[1.0],3.307792156673128e-05
14,AR,312.5,0.31666666666666665,[1.0],3.793733443530686e-05
15,AR,312.5,0.3933333333333333,[1.0],4.382307589543623e-05
16,AR,312.5,0.47,[1.0],5.1079714919004025e-05
17,AR,312.5,0.5466666666666666,[1.0],6.0310177318434076e-05
18,AR,312.5,0.6233333333333333,[1.0],7.23882239830897e-05
19,AR,312.5,0.7,[1.0],8.84566120602101e-05
20,AR,475.0,0.01,[1.0],3.332886537597816e-05
21,AR,475.0,0.08666666666666666,[1.0],3.523321634239999e-05
22,AR,475.0,0.16333333333333333,[1.0],3.83492751608868e-05
23,AR,475.0,0.24,[1.0],4.2594621762215016e-05
24,AR,475.0,0.31666666666666665,[1.0],4.7999936632673126e-05
25,AR,475.0,0.3933333333333333,[1.0],5.47361300424814e-05
26,AR,475.0,0.47,[1.0],6.314572975394046e-05
27,AR,475.0,0.5466666666666666,[1.0],7.376681307770293e-05
28,AR,475.0,0.6233333333333333,[1.0],8.734315207857968e-05
29,AR,475.0,0.7,[1.0],0.00010481882510403323
30,AR,637.5,0.01,[1.0],4.096045342060619e-05
31,AR,637.5,0.08666666666666666,[1.0],4.2904222339977546e-05
32,AR,637.5,0.16333333333333333,[1.0],4.612814242575938e-05
33,AR,637.5,0.24,[1.0],5.0607255209810504e-05
34,AR,637.5,0.31666666666666665,[1.0],5.6415078117381014e-05
35,AR,637.5,0.3933333333333333,[1.0],6.373871804023338e-05
36,AR,637.5,0.47,[1.0],7.290232179943291e-05
37,AR,637.5,0.5466666666666666,[1.0],8.438563062455529e-05
38,AR,637.5,0.6233333333333333,[1.0],9.88304174898519e-05
39,AR,637.5,0.7,[1.0],0.00011703161731680137
40,AR,800.0,0.01,[1.0],4.7767407273052324e-05
41,AR,800.0,0.08666666666666666,[1.0],4.975080693955133e-05
42,AR,800.0,0.16333333333333333,[1.0],5.3076822137576785e-05
43,AR,800.0,0.24,[1.0],5.7757214430692864e-05
44,AR,800.0,0.31666666666666665,[1.0],6.388870396221896e-05
45,AR,800.0,0.3933333333333333,[1.0],7.166291473294729e-05
46,AR,800.0,0.47,[1.0],8.138467758174731e-05
47,AR,800.0,0.5466666666666666,[1.0],9.348633651577859e-05
48,AR,800.0,0.6233333333333333,[1.0],0.00010853108371913328
49,AR,800.0,0.7,[1.0],0.00012720171484366063
50,"H2,O2",150.0,0.01,"[np.float64(0.001), np.float64(0.999)]",1.1032563691307441e-05
51,"H2,O2",150.0,0.01,"[np.float64(0.2505), np.float64(0.7495)]",1.0899132264583776e-05
52,"H2,O2",150.0,0.01,"[np.float64(0.5), np.float64(0.5)]",1.0452413212270137e-05
53,"H2,O2",150.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",9.219283439966763e-06
54,"H2,O2",150.0,0.01,"[np.float64(0.999), np.float64(0.0010000000000000009)]",5.597607667932526e-06
55,"H2,O2",150.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.999)]",1.2388781100406258e-05
56,"H2,O2",150.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.7495)]",1.1788898391980042e-05
57,"H2,O2",150.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.5)]",1.0959051187727559e-05
58,"H2,O2",150.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",9.459435892929035e-06
59,"H2,O2",150.0,0.08666666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",5.776089431385058e-06
60,"H2,O2",150.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.999)]",1.5339892172190482e-05
61,"H2,O2",150.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.7495)]",1.380102826598896e-05
62,"H2,O2",150.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.5)]",1.2171269374377185e-05
63,"H2,O2",150.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.0056788344622384e-05
64,"H2,O2",150.0,0.16333333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",6.072725020941602e-06
65,"H2,O2",150.0,0.24,"[np.float64(0.001), np.float64(0.999)]",1.9306528337629083e-05
66,"H2,O2",150.0,0.24,"[np.float64(0.2505), np.float64(0.7495)]",1.6582573862598376e-05
67,"H2,O2",150.0,0.24,"[np.float64(0.5), np.float64(0.5)]",1.3908135921755423e-05
68,"H2,O2",150.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.0944208027954455e-05
69,"H2,O2",150.0,0.24,"[np.float64(0.999), np.float64(0.0010000000000000009)]",6.48283265239009e-06
70,"H2,O2",150.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.999)]",2.384479605243275e-05
71,"H2,O2",150.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.7495)]",1.978112207142414e-05
72,"H2,O2",150.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.5)]",1.594607832172372e-05
73,"H2,O2",150.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.2030338156126663e-05
74,"H2,O2",150.0,0.31666666666666665,"[np.float64(0.999), np.float64(0.0010000000000000009)]",7.008721462218799e-06
75,"H2,O2",150.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.999)]",2.9088931268504247e-05
76,"H2,O2",150.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.7495)]",2.3350532010523988e-05
77,"H2,O2",150.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.5)]",1.820371863429615e-05
78,"H2,O2",150.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.3273523850437656e-05
79,"H2,O2",150.0,0.3933333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",7.659422305412047e-06
80,"H2,O2",150.0,0.47,"[np.float64(0.001), np.float64(0.999)]",3.58541546678742e-05
81,"H2,O2",150.0,0.47,"[np.float64(0.2505), np.float64(0.7495)]",2.7610335405984455e-05
82,"H2,O2",150.0,0.47,"[np.float64(0.5), np.float64(0.5)]",2.0775175267947528e-05
83,"H2,O2",150.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.4695725240320539e-05
84,"H2,O2",150.0,0.47,"[np.float64(0.999), np.float64(0.0010000000000000009)]",8.45082274621671e-06
